LNR,RESPONSE
83003,1.1946421e-08
71163,1.4773027e-09
65518,2.0690302e-06
83506,1.5967717e-10
11508,0.015439063
19196,7.083574e-08
7090,1.6997758e-08
13205,6.792695e-15
48684,1.7835664e-08
70910,9.972333e-06
66603,2.3223034e-08
21874,2.9705827e-08
47940,1.42142235e-11
41164,2.0930223e-08
24676,5.303468e-09
83609,1.2090055e-08
44628,2.6262805e-07
55569,0.01772054
59419,5.922697e-14
70006,0.015439063
15419,0.017348234
12101,1.2370455e-09
33952,4.1397497e-11
34242,9.864353e-06
66674,2.9045665e-07
28924,0.123638384
68991,1.59902e-07
85132,5.1810795e-12
29438,1.7397611e-10
77176,6.199427e-08
33971,6.1040093e-09
75423,6.603923e-05
81377,7.156868e-07
23437,2.2628957e-10
82435,2.4802196e-07
6614,5.8460593e-08
10785,1.1494129e-06
6829,6.6739325e-10
32399,2.0348335e-07
75959,2.9922543e-08
58916,1.6808926e-08
5702,6.4174412e-09
49628,3.6357298e-05
42442,0.009237437
23746,1.2344397e-11
52117,5.552344e-11
60092,2.9241965e-06
85741,0.017348234
29462,0.036052044
63188,1.9690271e-05
55991,1.5734581e-07
59599,2.472498e-05
53180,0.01772054
84848,3.3141953e-06
9961,7.7301723e-07
8725,5.7355726e-10
79949,0.017348234
56124,2.097459e-11
59552,1.5580075e-10
55117,3.6634543e-07
68060,2.8397235e-08
73663,3.4569233e-08
62506,6.7302586e-09
23666,1.7293942e-08
79408,1.20663035e-08
74827,5.796635e-13
52096,7.2571775e-11
69402,8.2703694e-10
78428,6.76701e-07
15921,1.7470966e-10
74437,4.1133424e-07
70046,0.036052044
35493,1.8829083e-09
84969,1.5772487e-09
81298,0.09742144
4860,4.2192216e-05
76280,4.1293465e-08
56188,2.371628e-08
47518,3.0030762e-09
84664,4.2866444e-07
20246,2.6823145e-07
70335,0.009237437
56883,6.273715e-11
3206,9.541245e-07
56475,0.00024020665
52201,2.0253095e-08
4271,0.9542356
13551,4.0729855e-09
22384,1.9013836e-06
60119,2.920725e-09
84260,7.920749e-09
43642,1.588222e-09
35090,0.037271127
78596,0.01772054
71244,8.054382e-07
42806,1.7422691e-09
40428,1.9480175e-09
47607,7.726062e-06
66660,8.441027e-08
36495,0.015439063
16805,1.423691e-05
57930,2.598678e-07
57717,0.036052044
42988,0.036052044
62049,0.022720505
81144,3.533934e-14
23002,0.037271127
74713,3.7972284e-13
73585,2.2400098e-08
20606,1.8333512e-08
76735,1.4223113e-08
83965,2.9375089e-05
68195,2.514024e-11
76961,3.6081292e-12
45699,1.4416375e-08
5897,1.8716802e-08
4702,3.9716997e-07
16519,6.929732e-08
83225,9.348398e-07
41061,4.0664295e-11
56963,1.7749998e-09
66003,5.9083655e-11
19790,1.7641667e-06
79648,4.0410826e-12
73846,1.8611808e-13
15616,2.317824e-09
32476,7.464369e-12
54879,6.429377e-08
27921,1.0793433e-06
17133,2.919502e-07
26112,2.401836e-06
28106,0.0015389037
61083,4.4702536e-13
7733,1.9224884e-10
66789,4.178494e-11
58172,5.483572e-09
45312,2.3892386e-09
62016,3.0804026e-09
66426,1.4607581e-12
53804,0.009237437
23306,6.487235e-12
77380,0.00045798512
435,5.7635177e-09
54167,2.054002e-06
76444,8.3294855e-09
1854,1.7788848e-08
6679,6.427192e-09
56761,1.9384327e-09
85228,9.5073483e-07
54672,1.09267e-09
38776,1.6662984e-08
48806,1.1319751e-08
13830,9.2769556e-11
32130,1.2381991e-10
11613,6.31577e-08
45847,0.015439063
74656,1.428119e-10
80266,1.0369733e-08
37898,5.600972e-08
18624,9.529791e-08
66796,8.398731e-05
72251,0.0046155904
31607,1.5365364e-08
78664,1.4445262e-10
26894,2.3028565e-07
80336,1.5360149e-08
41291,0.569278
23814,1.098419e-08
50898,5.728777e-08
75055,9.0155204e-08
63580,9.168947e-05
62017,1.1306241e-05
60972,1.5199046e-08
64781,1.4976524e-10
29456,1.8376872e-10
8659,6.1969146e-10
60999,4.397073e-09
15163,5.3680865e-11
54935,5.99162e-06
6973,1.3230198e-11
21634,6.220801e-10
973,2.052645e-12
54955,3.0447005e-09
37492,5.49222e-07
41496,0.00012387948
8649,1.2730669e-06
15709,4.6706896e-09
29764,1.3547212e-07
57672,1.8816325e-05
29786,0.00046837985
58891,3.0648338e-05
39984,0.036052044
34131,3.5781048e-12
5226,9.630017e-15
60973,1.6841313e-11
39442,0.5551797
37495,2.407834e-10
1145,3.1380697e-08
23805,0.9303699
49170,0.015439063
5911,3.0408935e-09
41805,1.3045113e-06
40053,3.45691e-12
39681,0.015439063
45291,2.6006383e-08
46979,5.9902647e-09
28091,1.34622235e-11
49270,3.4362502e-11
72859,7.1900375e-11
35380,1.1553096e-09
41167,8.660457e-06
31226,0.015439063
5593,0.015439063
50000,6.025395e-10
82171,0.01772054
8854,6.807671e-09
85362,1.6262205e-06
40346,1.7024022e-10
571,6.906084e-09
39228,3.21947e-10
56361,4.7412266e-14
62949,2.9338276e-10
72244,5.771196e-09
39585,2.1202485e-08
69338,5.7379747e-08
34685,3.0261692e-06
7200,0.0011453879
2667,1.2112644e-13
63577,1.4171458e-10
57554,2.4176755e-08
58959,1.347877e-07
24574,9.649978e-07
5606,7.0957373e-10
82526,2.4587465e-09
11574,0.036052044
50881,3.9484846e-07
32985,1.0745565e-05
69138,2.5318036e-08
59749,0.01772054
69614,3.234504e-08
67481,3.4932339e-06
63184,9.497442e-11
67854,0.036052044
41503,0.037271127
68279,9.627479e-08
38893,0.01772054
61821,9.686347e-08
70632,2.3430134e-06
19742,1.2206948e-09
41368,5.176884e-11
9358,0.0002202371
77948,9.747585e-05
77872,1.00454045e-07
10327,1.0938204e-06
24668,6.8857985e-06
23686,2.106566e-09
44361,0.0011516514
4799,2.2057106e-08
5453,2.0834837e-11
51014,5.453547e-06
36489,1.5139254e-10
41214,0.036052044
84728,3.3596136e-12
20915,0.0002612222
27749,0.009237437
50400,0.036052044
2844,2.1627726e-11
60111,2.0074421e-11
34263,1.09148154e-07
61130,0.009237437
71552,0.017348234
11845,0.00041622377
40300,0.01772054
41143,1.1765892e-07
75411,2.031054e-08
12076,1.2294981e-07
19990,4.1168128e-11
35657,0.01772054
3371,1.7853394e-05
68227,4.0495296e-09
77339,2.043211e-09
64112,7.3211655e-09
27148,5.1134007e-11
79933,2.7849136e-09
45878,1.0243527e-06
6152,0.00010939868
18760,4.3109874e-10
16934,3.267557e-10
66199,2.585415e-08
26882,4.5951973e-10
78032,1.01616795e-08
58845,2.7018743e-12
53046,0.009237437
60688,1.1058817e-05
69913,1.1558363e-07
72026,6.2819316e-07
42379,2.541662e-10
6386,0.79811114
5231,7.060498e-11
28016,7.877857e-07
55473,7.589281e-12
79827,2.144831e-09
85450,0.009237437
79049,2.9056363e-11
13616,3.985155e-11
57014,0.015439063
13146,0.009237437
67692,5.2977674e-12
43,0.015439063
6521,6.027504e-07
50952,5.316391e-09
35300,6.691541e-07
64786,1.2070998e-05
79719,3.268776e-08
33344,1.676222e-06
59378,2.9133712e-08
81481,8.67273e-10
40785,4.0601586e-07
55378,1.6386158e-09
83467,1.9835925e-06
77483,1.6913697e-09
80800,3.8674504e-09
6342,0.01772054
49727,2.5096645e-06
51235,0.0007959426
67477,1.3043257e-07
14163,3.7018466e-12
35068,0.017348234
38104,5.305155e-07
68174,4.4808397e-09
32895,1.1773878e-10
43919,2.4664653e-08
24717,1.3827244e-13
26516,5.5780056e-09
77438,8.900545e-09
80447,4.8000878e-11
81009,1.3952994e-07
72496,4.429395e-05
54498,7.096981e-06
23138,1.6317728e-13
1843,0.0079113515
24895,2.79681e-06
64149,0.00062631414
16018,3.9424957e-09
54904,9.9034246e-08
43044,2.8325167e-09
33007,1.441944e-10
61553,2.9050033e-08
6014,1.0640926e-15
28329,7.7022284e-11
15592,7.724703e-09
42905,6.558805e-05
63257,5.579003e-10
6554,1.4492894e-10
68697,1.211171e-07
52962,3.0375008e-10
39470,0.015439063
83860,2.3843944e-07
2601,1.7747874e-08
35996,2.7865897e-11
21056,1.630855e-09
85560,1.960595e-06
16476,1.5228359e-07
70105,9.244821e-08
34985,1.2250664e-08
19308,3.3508796e-11
81847,1.5678022e-07
62060,9.0216357e-10
62084,1.9230551e-08
56784,6.377938e-10
66573,3.5674812e-12
47657,0.005583003
12380,0.00094698416
57399,6.9543995e-07
51443,0.0041709593
32945,0.00014354046
42884,7.220403e-06
50484,0.015439063
10945,2.3366345e-10
81709,9.7410016e-08
20448,0.015495564
82012,0.015439063
34402,2.4166138e-09
73018,6.343567e-14
16611,6.1803336e-09
67444,4.7893742e-09
64321,5.5574295e-11
53677,0.037271127
11274,7.0321335e-09
77303,0.015439063
65312,0.99479103
31451,3.6870387e-10
49519,1.3180877e-08
46941,9.812019e-10
39502,2.6034956e-09
3696,4.0389714e-12
5178,1.7507562e-10
17924,7.239865e-08
38362,0.015439063
59867,0.01772054
25794,0.009237437
34038,8.256791e-08
14889,0.036052044
16305,7.9131235e-09
28043,1.7283527e-06
58399,1.3199871e-08
59297,8.9420266e-10
4890,5.0029225e-10
63555,0.015439063
72286,0.0018945399
32983,3.8996964e-06
44458,5.3822295e-13
71378,3.0746367e-10
33048,0.53735244
57924,7.228564e-08
61473,0.015439063
55292,5.0849134e-11
59470,9.299147e-07
82562,2.534891e-12
60141,4.495412e-07
65392,0.009237437
14265,0.015439063
61452,1.1931756e-08
34008,2.0737989e-05
76005,6.3170082e-09
38188,0.00525163
80632,3.8731923e-06
36554,0.01772054
75170,3.6863583e-09
42667,1.9127593e-10
74712,2.096998e-12
9569,1.6162309e-07
75747,1.9043581e-07
85265,5.477488e-09
77771,0.009237437
12944,1.9077722e-09
407,0.009237437
84121,6.536207e-07
69136,3.7125457e-07
84361,1.7908372e-12
37743,4.815175e-07
49764,0.1567243
43526,1.3273513e-05
59667,5.0961626e-09
31122,7.547187e-07
48707,0.015439063
71050,0.015439063
41813,0.9963181
62750,1.0096852e-05
21835,5.8273194e-13
581,0.036052044
2432,1.0402517e-08
65123,2.493235e-09
4369,2.497508e-10
550,2.3765183e-12
53937,5.191216e-13
57415,8.1776403e-07
47513,6.710566e-10
5288,0.002091572
42515,3.2440862e-08
70294,2.5604313e-08
29222,4.691003e-07
73581,8.9527263e-10
69231,1.1802853e-05
12109,1.551302e-05
76125,0.015439063
72154,1.4492265e-09
82762,2.7582462e-07
7134,4.1947104e-08
53994,0.7618615
16903,6.7508964e-08
79733,1.7445784e-07
48857,5.6071073e-08
5383,6.683824e-08
121,0.036052044
46240,2.870637e-07
7344,3.2762262e-05
722,1.8713199e-06
50706,4.81483e-08
64727,2.9147503e-07
59954,9.08964e-13
18675,4.6059268e-11
53264,5.9013226e-05
23871,1.1926562e-09
12939,0.017348234
8724,1.302486e-07
70321,1.4032763e-08
10174,2.4618282e-10
50408,3.1200187e-10
8598,2.230903e-11
19265,0.036052044
74308,0.015439063
51606,0.036052044
11186,0.01772054
62672,1.1483168e-09
59117,1.871745e-07
17479,1.0351117e-06
36093,0.015439063
5699,1.0979289e-08
43009,7.415242e-07
47160,0.015439063
48036,1.1169183e-06
24781,5.7110157e-08
61022,0.00040510006
77395,1.3285661e-10
33545,2.8870965e-05
45800,0.009237437
82664,1.425435e-07
4899,2.4273885e-07
20667,3.058365e-10
946,1.4615127e-09
10573,1.1652872e-11
77578,1.7083626e-12
57767,4.8873906e-05
65494,7.71288e-09
67565,1.2535273e-08
53287,3.665292e-08
1649,1.1086234e-07
14973,7.012274e-08
21883,3.6926018e-12
22756,3.0961476e-09
5812,0.036052044
60069,1.6153208e-05
1593,3.4405124e-07
54840,1.3810361e-15
22333,1.03617e-09
82478,9.133905e-09
15574,5.1632487e-10
27757,0.00015469742
10351,1.1300357e-06
4580,8.860993e-13
72347,3.8495905e-08
41127,0.015439063
37606,2.5897643e-11
85544,2.0418094e-08
36183,8.291097e-05
35775,0.017348234
59024,0.00014524095
15646,5.934509e-07
31117,2.0178107e-11
85781,0.0002645542
2378,0.036052044
84143,6.7959e-10
10929,0.0013819733
50477,0.017348234
24961,0.017348234
17013,7.585446e-12
6257,1.8962332e-08
61600,0.015439063
19105,2.4356628e-11
62408,2.0689284e-07
48354,9.884874e-08
83121,3.352043e-11
62861,1.4640774e-08
32393,1.454832e-13
62437,6.5476875e-08
51966,3.2126762e-12
70411,1.730081e-06
74811,9.816643e-10
69355,0.015439063
85681,3.3124522e-08
74621,0.01772054
59401,0.00021409524
29696,6.8604777e-07
24314,9.799288e-07
58346,2.8435013e-06
35787,7.0218734e-11
20519,8.421981e-06
40638,1.2641085e-08
23803,0.940595
2635,2.6229643e-09
11561,0.015439063
85002,0.26365122
82954,0.01772054
7997,7.0741407e-06
36962,0.001350273
44625,1.26482045e-11
40653,0.015439063
57774,3.362125e-09
44666,1.7002622e-08
20047,1.4217348e-10
61366,4.149414e-09
30125,9.708612e-09
83095,3.203089e-08
37102,0.0021634726
45663,0.01772054
11354,2.2100833e-06
7517,3.351206e-05
12004,3.977407e-05
79305,1.3889739e-08
46732,7.1384026e-10
75607,3.0868268e-08
28911,3.9601753e-07
64821,0.00096853456
7711,5.81621e-11
81882,7.0113515e-08
9394,0.015439063
4612,1.4359157e-08
77798,1.738095e-06
42460,2.3779134e-07
76984,3.5128742e-06
66889,2.3805866e-09
77510,5.2079143e-14
28318,0.01772054
66083,0.004482578
34467,2.4101499e-10
14712,8.602251e-10
59800,9.1774716e-10
41895,0.01772054
55862,3.215203e-07
11079,5.230453e-10
841,2.1412392e-08
4577,8.524415e-08
49801,2.9777957e-06
85067,3.0355736e-09
65875,0.009237437
49896,0.5643467
50576,0.9687427
15077,9.807142e-09
5814,2.672495e-09
52065,7.7677814e-10
62758,3.0378453e-06
26413,0.0033140446
42023,2.7556554e-10
76748,0.00011449637
17639,9.997232e-09
40389,1.6437722e-08
36287,7.4131474e-09
8475,0.01772054
70062,2.347125e-08
9137,3.5826946e-05
50682,5.11855e-06
976,9.831377e-09
9891,1.04971125e-08
41494,9.849033e-10
83828,6.7986132e-09
21271,1.5143708e-07
55812,1.2039233e-10
42674,0.036052044
33770,7.3693176e-09
19830,0.009237437
24202,6.269642e-09
72432,1.8632332e-10
44157,4.8086424e-09
33878,1.099802e-09
26580,0.015439063
28620,0.009237437
50531,0.00043117726
36661,2.2023182e-08
81674,3.1612234e-11
25775,1.7953175e-08
994,0.31489813
6870,1.0842226e-09
21385,2.485888e-10
58928,2.1096297e-07
54066,7.673668e-10
17169,0.015439063
38942,1.2638215e-08
35768,1.4270265e-11
52680,4.0008477e-09
62054,1.8779421e-07
47261,9.743255e-07
27841,0.0020866592
70629,8.4163576e-10
11071,3.7923054e-10
80957,0.01772054
69330,7.119523e-08
44454,3.7894476e-11
66176,1.081524e-07
83676,1.3126321e-10
43788,1.11444685e-08
41832,3.719037e-08
59439,9.342929e-10
66382,1.3194408e-08
76434,9.1555705e-07
77983,7.495569e-09
35017,7.462604e-12
26336,2.6048529e-08
68935,2.1178738e-10
47685,9.511809e-09
65427,8.243653e-15
70791,0.1461791
7511,1.20846414e-11
72142,4.5629146e-11
55879,2.7890806e-07
7662,0.10231219
2584,0.009237437
56106,5.510515e-10
73241,0.015439063
9721,2.7530638e-07
3271,3.5450434e-08
55946,5.0303413e-07
83054,4.9841683e-06
53149,0.015439063
49116,1.1070931e-08
51677,1.7438907e-10
51839,1.4952229e-11
11505,6.4998644e-06
11376,3.591638e-06
34481,1.4366415e-12
65839,1.4100024e-08
46382,0.015439063
3935,1.7526581e-09
46920,4.785083e-09
41648,0.017348234
47791,1.7262852e-06
47724,6.297288e-10
81590,0.015439063
26813,7.412118e-08
12983,3.1553035e-10
55559,6.1829417e-07
38476,1.6935524e-12
8259,3.0156595e-08
45626,4.0140864e-09
61427,1.7196586e-11
16831,5.665662e-09
30645,2.803045e-05
41916,0.015439063
40687,4.055572e-10
52047,4.9647895e-07
65060,0.015439063
34426,0.68884116
66531,3.3523424e-08
14423,2.0821998e-08
11887,1.1018748e-12
12188,1.276395e-07
5319,4.2103234e-06
72891,1.7783587e-12
64818,0.01772054
11844,3.4622357e-08
70198,7.3528696e-05
15376,8.7415876e-13
32660,2.0744023e-12
19236,1.490922e-08
13434,4.3395488e-07
14405,5.248303e-09
49724,8.785159e-10
16359,2.2763743e-08
36866,1.3309763e-09
71283,1.9477648e-09
55341,1.2069715e-07
34740,1.14769385e-07
48916,2.9673615e-07
1313,3.298286e-05
34848,0.015439063
4257,4.2813325e-10
22349,0.015439063
38415,7.5436463e-07
83811,2.865546e-06
30662,3.2050824e-11
43230,3.476911e-07
65657,8.9005706e-11
45311,7.505414e-08
22874,1.5822015e-10
70187,0.015439063
59393,1.9475409e-10
76062,1.1365984e-06
58871,2.6611836e-08
59813,1.9501885e-09
53860,3.9392884e-07
63919,1.6199309e-08
60010,1.2289894e-07
13561,8.4594603e-13
40683,0.0068024267
1872,4.0334747e-08
56367,6.915766e-11
5172,0.99049765
27040,0.015439063
39025,4.5253583e-07
81376,1.7771283e-06
80457,5.0400118e-08
49516,0.015439063
84360,3.245704e-05
50606,1.497419e-06
49473,0.0063625337
58660,2.9178187e-09
383,0.036052044
809,8.432412e-05
60070,0.00023345504
52083,2.7094768e-05
26951,2.328422e-10
27760,1.735215e-07
81184,0.036052044
18310,2.625194e-11
68572,8.272265e-13
46130,0.037271127
61354,7.037427e-11
20321,0.01772054
36337,3.3874685e-12
37022,1.6115761e-08
80471,3.4245207e-10
45570,6.704831e-11
57046,1.1862291e-09
47644,5.2329423e-08
78511,1.0342587e-09
75242,4.7031605e-07
12607,0.037271127
41089,1.4834336e-05
42004,0.00050430663
44309,1.5121995e-14
37455,0.017348234
15927,1.1209767e-08
21272,7.601882e-09
79646,3.3161755e-12
13871,0.13775778
46080,6.036265e-10
64662,1.9596866e-08
14246,1.2593571e-07
32606,4.7957793e-10
670,7.6169036e-09
73724,5.463188e-06
67811,0.009237437
6694,2.027648e-06
56344,1.4206633e-11
69238,0.00012745692
73267,6.693603e-10
5316,5.398261e-08
32688,2.5847112e-05
68486,0.015439063
2285,6.7260906e-08
47788,2.0390267e-08
307,0.017348234
33765,1.3445197e-07
77582,7.018426e-09
4827,0.00023471653
22365,7.3180337e-07
80761,6.332304e-09
77965,1.2019568e-06
27219,6.173503e-08
60857,1.0609581e-06
42650,9.70217e-07
15361,1.1840844e-08
35936,1.0511767e-10
24673,2.419992e-05
32593,2.102573e-08
17967,2.6313376e-09
84966,5.5066856e-08
26827,2.7897157e-08
79538,6.98956e-08
31362,3.286099e-11
52622,0.015439063
84643,5.812476e-10
3342,1.3862929e-08
8273,9.3996493e-07
55882,9.8749474e-11
69651,0.015439063
84050,1.2513092e-10
61286,6.121168e-10
74797,1.9665988e-06
56022,0.0002047016
60294,3.0541794e-06
55508,1.5394853e-05
10092,7.4387544e-06
79195,1.0226733e-09
42164,5.543708e-06
74177,0.015439063
5957,0.009237437
12823,2.0497957e-07
21283,1.5036481e-07
73702,1.6200961e-10
39027,1.0392294e-10
63712,8.1686785e-08
6758,5.935581e-13
37672,1.7126663e-08
24664,9.7798125e-09
45925,2.038238e-05
76705,2.3908635e-11
42983,2.9072331e-11
27896,7.5229565e-08
47408,0.01772054
22511,4.2967863e-10
32261,0.015439063
17061,2.6937067e-07
18548,4.405739e-08
28995,3.2379562e-06
36997,8.823418e-09
19408,1.4211433e-06
73987,2.172379e-09
69565,2.1875252e-10
78383,0.35952386
27167,1.1481438e-09
45439,0.6071045
1921,9.596102e-10
46477,0.015439063
9927,2.3302812e-08
85603,0.01772054
53185,0.009237437
53247,0.036052044
59600,7.586337e-05
22273,4.0028533e-10
51015,2.6664023e-07
35430,0.0001345335
81876,4.9203077e-06
81577,0.015439063
19076,4.801997e-09
18415,0.5488841
50356,1.1299043e-06
9371,1.7540117e-10
71960,4.0837733e-07
82321,1.48831e-07
46553,2.2272869e-07
26585,7.569541e-10
47569,2.3264253e-09
3173,3.4292707e-06
47341,9.060139e-05
20192,1.11693425e-05
79557,1.1800868e-06
66897,5.1287752e-11
9398,1.5386546e-06
51834,0.036052044
25629,0.015439063
7974,0.01772054
77659,5.2125904e-07
67802,7.4162303e-09
50242,3.4088297e-09
68684,4.464818e-09
85147,3.277802e-09
12173,1.469759e-05
49251,1.467139e-07
57267,6.60282e-06
43803,0.40110227
81539,1.4479246e-10
645,6.7460684e-07
47523,9.74173e-11
82144,0.22254874
25206,3.1473335e-10
75427,4.0920956e-08
74419,4.713548e-09
41697,5.0923966e-11
1478,1.6651519e-07
15206,1.8779611e-10
84688,2.2468688e-08
54791,1.8379904e-08
82176,4.2769193e-09
67435,1.8410727e-10
42658,2.1942212e-06
63130,0.037271127
47494,3.605802e-13
10099,8.625577e-11
23798,7.464747e-10
22844,5.2630993e-09
57315,1.9277289e-07
4904,1.2854092e-06
64368,4.1739162e-07
62512,1.1197068e-09
5199,0.036052044
37290,1.4377387e-07
1725,2.4161148e-10
27444,2.2986903e-09
36055,8.0438255e-13
84180,1.6906494e-10
82695,7.8768875e-07
78624,0.015439063
75764,1.1721134e-10
15458,1.14813785e-08
46574,0.01772054
55151,1.1249257e-09
40720,1.0584719e-10
62714,8.384551e-07
16919,0.036052044
77927,1.4787715e-09
51105,1.8193365e-05
55414,1.7414129e-08
32905,0.2272774
31834,3.0925443e-11
40824,0.009237437
17660,6.643625e-11
69827,0.085564554
9323,8.729917e-11
2960,0.009237437
67604,6.3039485e-09
35293,4.58512e-10
31452,1.117628e-06
36099,1.4043217e-05
60269,2.2071993e-09
79378,8.501623e-05
49536,5.523809e-05
58070,1.1510655e-11
52557,9.2145245e-05
82339,1.5512695e-05
34064,5.983621e-08
78495,0.13240944
45803,1.3435202e-06
27253,7.1964115e-09
3937,1.8598113e-09
5706,4.313007e-08
64957,4.802116e-13
710,9.173682e-08
22643,5.4343147e-08
14925,8.551827e-11
65306,1.7764282e-10
79614,2.2066843e-06
30146,2.2557008e-06
4439,2.3418414e-10
23795,1.6818676e-08
58628,0.00028624458
17108,0.0019791082
2690,7.308947e-05
74226,2.5679527e-05
44406,1.0786332e-06
9955,7.462947e-08
34107,5.5595206e-10
15821,4.5867342e-08
47861,5.1797692e-06
47534,5.6580838e-08
84471,2.1981116e-07
29744,2.0490103e-09
82474,2.2287363e-09
45136,2.0466208e-08
71489,1.346193e-06
53716,0.037271127
31283,2.1621621e-11
14738,0.47579423
80902,0.036052044
30183,0.0001273873
18045,1.190751e-05
26093,1.7799553e-05
71329,0.9963994
39896,1.6213426e-07
21570,6.655132e-10
12922,0.009237437
25260,0.015439063
46875,0.01772054
8147,0.5779905
72539,1.4952757e-09
72305,4.140449e-09
23741,0.005071748
7500,5.5369563e-11
40343,3.8180783e-06
45227,3.674055e-08
78117,2.7480507e-06
78513,2.841686e-11
82813,4.9979717e-06
51251,2.4692529e-06
19831,1.7206054e-09
45619,3.2261343e-07
84753,0.017348234
40024,4.334226e-05
46454,2.4123398e-07
5187,4.915604e-08
38689,3.4667455e-10
53298,6.2650454e-11
19519,4.704592e-06
6703,3.4887853e-07
49864,7.687571e-06
25327,1.9969688e-07
5467,6.440235e-13
82042,6.203788e-13
44508,1.0301763e-07
7565,9.157591e-10
29165,0.015439063
68307,0.015439063
32897,0.009237437
30262,1.5857461e-09
58527,2.4342854e-13
36518,6.0308474e-09
81593,7.321808e-09
72592,0.036052044
54838,1.3879768e-10
24090,0.036052044
22853,1.2554756e-07
2117,3.4772913e-08
54385,0.009237437
76750,0.75225425
55878,6.448542e-10
18343,8.378563e-09
62152,2.0735351e-09
28220,5.472688e-05
4691,2.180566e-12
14189,0.015439063
21468,5.7645815e-07
52911,1.2391975e-08
36400,1.1585312e-07
81533,6.971432e-07
39825,2.1832589e-08
84093,8.5865776e-07
19640,2.880078e-07
56176,7.1869737e-09
37052,2.0889868e-11
28638,0.0014578396
51765,6.6000587e-09
72894,2.5790672e-07
76982,0.00024006539
83800,3.4412876e-06
71204,3.743087e-10
31462,2.5213462e-08
48076,0.015439063
28520,0.0012349014
48157,0.015439063
85150,7.3595134e-09
45593,9.580324e-09
11487,1.2517508e-10
9735,4.9023747e-05
